dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
kaggle_patient_survival,svc,relieff_28,28,0.14631196873647326,0.6530001228747567,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,mutual_info_67,67,0.49708236403378847,0.8711861333952482,0.2147820593809223,0.7522123893805309,0.33415233415233414,46.99654197692871
kaggle_patient_survival,svc,relieff_25,25,0.14383269079927993,0.648088449471337,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,mutual_info_95,95,0.5034480992645302,0.8767073183602024,0.22236260265319013,0.7379454926624738,0.341747572815534,46.99654197692871
kaggle_patient_survival,svc,relieff_20,20,0.12356296114166501,0.6059458755542556,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,mutual_info_72,72,0.49704542691329834,0.8740496052177296,0.21730890713834491,0.7445887445887446,0.33643031784841076,46.99654197692871
kaggle_patient_survival,svc,mutual_info_54,54,0.49141983388975935,0.869430720498374,0.21036007580543273,0.748314606741573,0.32840236686390534,46.99654197692871
kaggle_patient_survival,svc,mutual_info_9,9,0.444432168673212,0.8313969502937687,0.16361339229311433,0.7174515235457064,0.2664609053497942,46.99654197692871
kaggle_patient_survival,svc,relieff_15,15,0.10516725720701212,0.5536612908332417,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,mutual_info_50,50,0.48949396150130586,0.8676670154400048,0.20909665192672142,0.7522727272727273,0.3272367770637667,46.99654197692871
kaggle_patient_survival,svc,relieff_95,95,0.49084431253337485,0.8641034967291192,0.20909665192672142,0.7574370709382151,0.32772277227722774,728.0942978858948
kaggle_patient_survival,svc,relieff_40,40,0.31581718766583966,0.7934140449616074,0.0082122552116235,0.5652173913043478,0.0161892901618929,728.0942978858948
kaggle_patient_survival,svc,relieff_50,50,0.3448389960601935,0.8171575751910589,0.007580543272267846,0.631578947368421,0.0149812734082397,728.0942978858948
kaggle_patient_survival,svc,relieff_38,38,0.22230252210877904,0.7213909874758209,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,relieff_72,72,0.4780961541993547,0.857718720836091,0.19772583701831964,0.7382075471698113,0.31190832087693077,728.0942978858948
kaggle_patient_survival,svc,sum_0.5,15,0.4646049401761547,0.8406319682425292,0.19267214150347442,0.7493857493857494,0.3065326633165829,3362.455757856369
kaggle_patient_survival,svc,sum_0.6,20,0.47467014227586835,0.8566266808588268,0.19393556538218573,0.7292161520190024,0.3063872255489022,3362.455757856369
kaggle_patient_survival,svc,relieff_54,54,0.38553124278941747,0.8275836302178426,0.13455464308275428,0.714765100671141,0.22647527910685805,728.0942978858948
kaggle_patient_survival,svc,relieff_67,67,0.4767494221646804,0.8579717448366218,0.1983575489576753,0.7388235294117647,0.31274900398406374,728.0942978858948
kaggle_patient_survival,svc,relieff_9,9,0.09870384600161716,0.5364729404155427,0.0,0.0,0.0,728.0942978858948
kaggle_patient_survival,svc,sum_0.8,38,0.4945143436909553,0.8715132214745875,0.20972836386607707,0.7345132743362832,0.3262899262899263,3362.455757856369
kaggle_patient_survival,svc,sum_0.95,67,0.5024138165996109,0.8747778454552171,0.22362602653190145,0.7452631578947368,0.34402332361516036,3362.455757856369
kaggle_patient_survival,svc,sum_0.9,54,0.499757384648605,0.8726290825703288,0.2122552116234997,0.7400881057268722,0.32989690721649484,3362.455757856369
kaggle_patient_survival,svc,sum_0.7,28,0.4800497210062807,0.8627000107044265,0.1983575489576753,0.7302325581395349,0.31197218082463984,3362.455757856369
uci_android_permissions,logreg,max_0.25,3,0.9232304162460703,0.9479731865414426,0.9299319727891157,0.9092118390422348,0.9194551874894905,1000.0670943260192
uci_android_permissions,logreg,mrmr_10,10,0.9687058671078823,0.9745881065101134,0.9564625850340136,0.9192546583850931,0.9374895815969329,907.713042974472
uci_android_permissions,logreg,full,86,0.988943336930992,0.9879847839374902,0.958843537414966,0.9559172600881655,0.9573781626761759,0.0
uci_android_permissions,logreg,max_0.05,13,0.9810790571110756,0.9817119058077619,0.9503401360544218,0.9484046164290564,0.9493713897383622,1000.0670943260192
uci_android_permissions,logreg,max_0.1,9,0.9779554888814322,0.9791702981158299,0.9442176870748299,0.9353099730458221,0.939742721733243,1000.0670943260192
uci_android_permissions,logreg,max_0.15,5,0.9604345066549869,0.9686428141464991,0.9346938775510204,0.9000982640026204,0.9170699149007175,1000.0670943260192
uci_android_permissions,logreg,max_0.01,46,0.9877362004939463,0.9871294469273874,0.9574829931972789,0.9513349104427171,0.9543990506865571,1000.0670943260192
uci_android_permissions,logreg,max_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,1000.0670943260192
uci_android_permissions,logreg,mrmr_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,907.713042974472
uci_android_permissions,logreg,mrmr_13,13,0.9787782468100971,0.9799224438665115,0.9486394557823129,0.9359060402684564,0.9422297297297297,907.713042974472
uci_android_permissions,logreg,mutual_info_10,10,0.9679874792780959,0.9730252469966463,0.9503401360544218,0.9175697865353037,0.9336675020885548,11.786435842514038
uci_android_permissions,logreg,mutual_info_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,11.786435842514038
uci_android_permissions,logreg,mrmr_9,9,0.9657110278940619,0.9724893032033449,0.9496598639455782,0.919631093544137,0.9344042838018741,907.713042974472
uci_android_permissions,logreg,mrmr_5,5,0.9561487574475871,0.9676917811880473,0.9506802721088435,0.9080571799870045,0.9288800265869059,907.713042974472
uci_android_permissions,logreg,mrmr_6,6,0.9632934774064426,0.9712126018839377,0.9506802721088435,0.9080571799870045,0.9288800265869059,907.713042974472
uci_android_permissions,logreg,mrmr_3,3,0.9421359758257691,0.9609770283241414,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,logreg,mrmr_46,46,0.9829088071826998,0.9837185574605652,0.9568027210884353,0.949696151249156,0.9532361911216537,907.713042974472
uci_android_permissions,logreg,mrmr_18,18,0.9795641955522245,0.9799986171441586,0.9459183673469388,0.9369946091644205,0.9414353419092756,907.713042974472
uci_android_permissions,logreg,mrmr_32,32,0.9809345733735195,0.9821761502687854,0.9581632653061225,0.9453020134228188,0.9516891891891892,907.713042974472
uci_android_permissions,logreg,mrmr_45,45,0.983024630649057,0.9837571379764751,0.9568027210884353,0.949055330634278,0.9529132791327913,907.713042974472
uci_android_permissions,logreg,mutual_info_3,3,0.9421359758257691,0.9609770283241414,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,logreg,mutual_info_18,18,0.9783363233700099,0.9793192165831142,0.9387755102040817,0.9349593495934959,0.9368635437881874,11.786435842514038
uci_android_permissions,logreg,relieff_1,1,0.5201698513800425,0.5367270242569184,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,logreg,mutual_info_46,46,0.9832191847817062,0.9833615714820263,0.9571428571428572,0.9411371237458194,0.9490725126475548,11.786435842514038
uci_android_permissions,logreg,mutual_info_6,6,0.9632934774064426,0.9712126018839377,0.9506802721088435,0.9080571799870045,0.9288800265869059,11.786435842514038
uci_android_permissions,logreg,mutual_info_9,9,0.9664329554979233,0.9729742905019882,0.9506802721088435,0.9172957006892025,0.9336896609320193,11.786435842514038
uci_android_permissions,logreg,mutual_info_32,32,0.979832359181832,0.9803679791014458,0.9574829931972789,0.9373959373959374,0.9473329968029615,11.786435842514038
uci_android_permissions,logreg,mutual_info_13,13,0.970374963973681,0.9750260883307884,0.9554421768707483,0.9179738562091503,0.9363333333333334,11.786435842514038
uci_android_permissions,logreg,mutual_info_5,5,0.9602410335250811,0.9683456744501695,0.9295918367346939,0.9028741328047571,0.9160382101558572,11.786435842514038
uci_android_permissions,logreg,mutual_info_45,45,0.9830015479384667,0.9832048090845493,0.9571428571428572,0.9405080213903744,0.9487525286581254,11.786435842514038
uci_android_permissions,logreg,relieff_9,9,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,logreg,relieff_13,13,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,logreg,relieff_18,18,0.5392969690480559,0.5556457704366338,1.0,0.5233179067283731,0.6870764197242346,91.03097581863403
uci_android_permissions,logreg,relieff_5,5,0.5242175425155009,0.5410414182755439,1.0,0.5206304232335753,0.6847560265517643,91.03097581863403
uci_android_permissions,logreg,relieff_6,6,0.5242175425155009,0.5410414182755439,1.0,0.5206304232335753,0.6847560265517643,91.03097581863403
uci_android_permissions,logreg,relieff_46,46,0.6477062454824434,0.6760556186943517,0.22585034013605443,0.8491048593350383,0.3567974207415368,91.03097581863403
uci_android_permissions,logreg,relieff_32,32,0.5999379060132872,0.6259711366610191,0.9738095238095238,0.545957284515637,0.6996578690127078,91.03097581863403
uci_android_permissions,logreg,relieff_45,45,0.641496380793273,0.6756526149920166,0.9527210884353742,0.5629019292604501,0.7076806467913087,91.03097581863403
uci_android_permissions,logreg,relieff_10,10,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,logreg,relieff_3,3,0.5236886012589428,0.5402057201425156,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,logreg,sum_0.8,18,0.9832385441727837,0.9836078708900712,0.9527210884353742,0.9472438282042611,0.9499745633372901,1000.0670943260192
uci_android_permissions,logreg,sum_0.5,3,0.9232304162460703,0.9479731865414426,0.9299319727891157,0.9092118390422348,0.9194551874894905,1000.0670943260192
uci_android_permissions,logreg,sum_0.95,45,0.9875587728102377,0.9870245125723676,0.9581632653061225,0.9507256159298009,0.9544299508724378,1000.0670943260192
uci_android_permissions,logreg,sum_0.9,32,0.9866283950435508,0.9864711378230828,0.9568027210884353,0.9509803921568627,0.9538826720922347,1000.0670943260192
uci_android_permissions,logreg,sum_0.7,10,0.9782841113863765,0.9792792996939125,0.9448979591836735,0.9350387075058902,0.9399424801218068,1000.0670943260192
uci_android_permissions,logreg,sum_0.6,6,0.9642122840055345,0.9707452779540241,0.9333333333333333,0.9171122994652406,0.9251517194875253,1000.0670943260192
uci_android_permissions,dt,full,86,0.9884375112750592,0.9890233783981648,0.9479591836734694,0.9646936656282451,0.9562532166752444,0.0
uci_android_permissions,dt,max_0.05,10,0.9829956006823923,0.9837918836820686,0.95,0.935678391959799,0.9427848101265823,1025.1930956840515
uci_android_permissions,dt,max_0.25,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,1025.1930956840515
uci_android_permissions,dt,max_0.15,4,0.9555454869652718,0.9661830157413154,0.9595238095238096,0.897264631043257,0.9273504273504274,1025.1930956840515
uci_android_permissions,dt,max_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,1025.1930956840515
uci_android_permissions,dt,max_0.1,8,0.979747179214369,0.9816511879777534,0.9568027210884353,0.9314569536423841,0.9439597315436241,1025.1930956840515
uci_android_permissions,dt,mrmr_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,907.713042974472
uci_android_permissions,dt,mrmr_13,13,0.9842576285318647,0.9852447538632809,0.958843537414966,0.9409212283044058,0.9497978436657682,907.713042974472
uci_android_permissions,dt,mrmr_10,10,0.9795764553658479,0.9809230388431422,0.9615646258503401,0.9238562091503268,0.9423333333333334,907.713042974472
uci_android_permissions,dt,mrmr_4,4,0.9528659471627543,0.9660192228582585,0.9598639455782313,0.8907828282828283,0.9240340537000655,907.713042974472
uci_android_permissions,dt,mrmr_19,19,0.9856566332798102,0.987007546441877,0.9564625850340136,0.9509638146770375,0.9537052738680685,907.713042974472
uci_android_permissions,dt,max_0.01,19,0.9881536192161391,0.9884551292331077,0.9479591836734694,0.9620296858819468,0.9549426075038547,1025.1930956840515
uci_android_permissions,dt,mrmr_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,dt,mrmr_6,6,0.9702488492606358,0.9743479079366628,0.954421768707483,0.9104477611940298,0.9319163068747924,907.713042974472
uci_android_permissions,dt,mrmr_8,8,0.9772238325050622,0.979216896871492,0.9540816326530612,0.9260482007263123,0.939855922265036,907.713042974472
uci_android_permissions,dt,mrmr_9,9,0.9773160363075788,0.9793706379032653,0.9540816326530612,0.9260482007263123,0.939855922265036,907.713042974472
uci_android_permissions,dt,mutual_info_13,13,0.9820404686337177,0.9831726199191668,0.9340136054421768,0.9459180158456769,0.939928119116892,11.786435842514038
uci_android_permissions,dt,mutual_info_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,11.786435842514038
uci_android_permissions,dt,mutual_info_19,19,0.984403271031727,0.9859620958051825,0.9442176870748299,0.9471170249061753,0.9456651337080566,11.786435842514038
uci_android_permissions,dt,mutual_info_10,10,0.9797996541051018,0.9817880209822227,0.9520408163265306,0.9302093718843469,0.9409984871406959,11.786435842514038
uci_android_permissions,dt,relieff_19,19,0.5364116363693475,0.5526644959316149,1.0,0.5221097496004262,0.6860343017150857,91.03097581863403
uci_android_permissions,dt,mutual_info_8,8,0.9752323919236556,0.9768470421991823,0.95578231292517,0.9153094462540716,0.9351081530782029,11.786435842514038
uci_android_permissions,dt,mutual_info_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,dt,mutual_info_6,6,0.9702488492606358,0.9743479079366628,0.954421768707483,0.9104477611940298,0.9319163068747924,11.786435842514038
uci_android_permissions,dt,mutual_info_4,4,0.9528659471627543,0.9660192228582585,0.9598639455782313,0.8907828282828283,0.9240340537000655,11.786435842514038
uci_android_permissions,dt,relieff_2,2,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,sum_0.8,6,0.9672248206685057,0.9739830199247448,0.960204081632653,0.9121163166397415,0.9355426677713339,1025.1930956840515
uci_android_permissions,dt,relieff_8,8,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,mutual_info_9,9,0.9771997126719009,0.9796079894205718,0.9520408163265306,0.9302093718843469,0.9409984871406959,11.786435842514038
uci_android_permissions,dt,relieff_13,13,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,relieff_1,1,0.5201698513800425,0.5367270242569184,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,relieff_10,10,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,sum_0.7,4,0.9555454869652718,0.9661830157413154,0.9595238095238096,0.897264631043257,0.9273504273504274,1025.1930956840515
uci_android_permissions,dt,relieff_4,4,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,sum_0.6,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,1025.1930956840515
uci_android_permissions,dt,sum_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,1025.1930956840515
uci_android_permissions,dt,relieff_9,9,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,sum_0.95,13,0.9861021493861779,0.986617383543783,0.9448979591836735,0.9576008273009308,0.9512069851052902,1025.1930956840515
uci_android_permissions,dt,relieff_6,6,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,dt,sum_0.9,9,0.9816686405619228,0.982845208462613,0.9540816326530612,0.9312749003984063,0.9425403225806451,1025.1930956840515
uci_android_permissions,rf,max_0.1,4,0.9528659471627543,0.9660192228582585,0.9598639455782313,0.8907828282828283,0.9240340537000655,32670.92814707756
uci_android_permissions,rf,mrmr_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,rf,max_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,32670.92814707756
uci_android_permissions,rf,mrmr_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,907.713042974472
uci_android_permissions,rf,max_0.15,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,32670.92814707756
uci_android_permissions,rf,max_0.25,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,32670.92814707756
uci_android_permissions,rf,mrmr_3,3,0.942190892866141,0.9611855025577023,0.9608843537414966,0.889763779527559,0.9239574816026165,907.713042974472
uci_android_permissions,rf,mutual_info_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,11.786435842514038
uci_android_permissions,rf,mutual_info_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,rf,mrmr_4,4,0.9528659471627543,0.9660192228582585,0.9598639455782313,0.8907828282828283,0.9240340537000655,907.713042974472
uci_android_permissions,rf,mutual_info_3,3,0.942190892866141,0.9611855025577023,0.9608843537414966,0.889763779527559,0.9239574816026165,11.786435842514038
uci_android_permissions,rf,relieff_3,3,0.5236886012589428,0.5402057201425156,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,rf,relieff_10,10,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,rf,relieff_2,2,0.5235972095844708,0.5400361169407975,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,rf,relieff_1,1,0.5201698513800425,0.5367270242569184,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,rf,relieff_29,29,0.5896968609716902,0.607048148948681,0.14387755102040817,0.8057142857142857,0.24415584415584415,91.03097581863403
uci_android_permissions,rf,mutual_info_4,4,0.9528659471627543,0.9660192228582585,0.9598639455782313,0.8907828282828283,0.9240340537000655,11.786435842514038
uci_android_permissions,rf,relieff_25,25,0.5846588182801802,0.5992018365255223,0.14387755102040817,0.8011363636363636,0.24394463667820068,91.03097581863403
uci_android_permissions,rf,relieff_18,18,0.5394829915824855,0.555979863759648,1.0,0.5234110735267936,0.687156713801566,91.03097581863403
uci_android_permissions,rf,sum_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,32670.92814707756
uci_android_permissions,rf,relieff_8,8,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,rf,sum_0.6,3,0.942190892866141,0.9611855025577023,0.9608843537414966,0.889763779527559,0.9239574816026165,32670.92814707756
uci_android_permissions,rf,relieff_6,6,0.5242175425155009,0.5410414182755439,1.0,0.5206304232335753,0.6847560265517643,91.03097581863403
uci_android_permissions,rf,sum_0.7,6,0.9669035881525698,0.9736893083164252,0.9605442176870749,0.9133247089262613,0.9363395225464191,32670.92814707756
uci_android_permissions,rf,relieff_4,4,0.5238369889591405,0.5401936346797004,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,rf,max_0.01,25,0.9926172409862501,0.9919497453918363,0.9625850340136054,0.968846285518658,0.965705511004948,32670.92814707756
uci_android_permissions,rf,max_0.05,8,0.9787754571523437,0.9815163304816288,0.9578231292517007,0.9361702127659575,0.9468728984532616,32670.92814707756
uci_android_permissions,rf,full,86,0.9939234423544546,0.992948132447376,0.9656462585034014,0.9729266620973269,0.9692727893479003,0.0
uci_android_permissions,rf,mrmr_10,10,0.9812285338963816,0.9825216899195619,0.9625850340136054,0.9272608125819135,0.9445927903871829,907.713042974472
uci_android_permissions,rf,mrmr_29,29,0.9885540379231358,0.9898804004006795,0.9595238095238096,0.9624701467076083,0.9609947198092318,907.713042974472
uci_android_permissions,rf,mrmr_25,25,0.9882122971800389,0.9896021442399986,0.9598639455782313,0.9614991482112436,0.9606808510638298,907.713042974472
uci_android_permissions,rf,mrmr_18,18,0.9870698769847295,0.988472560189091,0.9540816326530612,0.9550561797752809,0.9545686574783052,907.713042974472
uci_android_permissions,rf,mutual_info_10,10,0.9800638204577768,0.983290336975241,0.9605442176870749,0.9286418941137784,0.9443236916903528,11.786435842514038
uci_android_permissions,rf,mutual_info_18,18,0.9863766181387826,0.9881446258038574,0.954421768707483,0.9560477001703578,0.9552340425531914,11.786435842514038
uci_android_permissions,rf,mutual_info_25,25,0.9871534762533537,0.9887437858641919,0.9540816326530612,0.9566848567530696,0.9553814713896458,11.786435842514038
uci_android_permissions,rf,mrmr_6,6,0.9703226999572563,0.9742642974511293,0.9540816326530612,0.9118985695708712,0.9325132978723404,907.713042974472
uci_android_permissions,rf,mrmr_8,8,0.9775549679621076,0.9800312711350341,0.9564625850340136,0.9277466182777961,0.9418857812761682,907.713042974472
uci_android_permissions,rf,mutual_info_29,29,0.9875487696040492,0.9891183190050876,0.9551020408163265,0.9564032697547684,0.9557522123893806,11.786435842514038
uci_android_permissions,rf,mutual_info_8,8,0.9764625956873616,0.978301945991926,0.9574829931972789,0.9160429547673283,0.9363046732080492,11.786435842514038
uci_android_permissions,rf,mutual_info_6,6,0.9703435273476997,0.9742992755694693,0.9540816326530612,0.9118985695708712,0.9325132978723404,11.786435842514038
uci_android_permissions,rf,sum_0.8,10,0.9831514568791385,0.9854527051681624,0.9489795918367347,0.9451219512195121,0.9470468431771895,32670.92814707756
uci_android_permissions,rf,sum_0.9,18,0.9916497977786204,0.9912110214772619,0.9547619047619048,0.9706085753803596,0.9626200274348422,32670.92814707756
uci_android_permissions,rf,sum_0.95,29,0.9928108486239804,0.9921425898681987,0.9622448979591837,0.970164609053498,0.9661885245901639,32670.92814707756
uci_android_permissions,xgb,full,86,0.9942970599496349,0.9938543678489503,0.9615646258503401,0.9768486523842432,0.9691463832704834,0.0
uci_android_permissions,xgb,mrmr_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,907.713042974472
uci_android_permissions,xgb,max_0.1,4,0.9528864095708721,0.965942642858305,0.9598639455782313,0.8907828282828283,0.9240340537000655,3675.707764148712
uci_android_permissions,xgb,max_0.05,13,0.9896513237937108,0.9896151593537996,0.9520408163265306,0.96086508753862,0.9564325986673501,3675.707764148712
uci_android_permissions,xgb,max_0.01,38,0.9937338688602748,0.9931957682287127,0.9622448979591837,0.9745091284877713,0.9683381824405272,3675.707764148712
uci_android_permissions,xgb,mrmr_15,15,0.9872462593409823,0.98753163718511,0.9615646258503401,0.947068676716918,0.9542616033755275,907.713042974472
uci_android_permissions,xgb,max_0.15,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,3675.707764148712
uci_android_permissions,xgb,mrmr_13,13,0.9867522592082321,0.9873060806146853,0.9615646258503401,0.9467515070328199,0.9541005737428282,907.713042974472
uci_android_permissions,xgb,max_0.5,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,3675.707764148712
uci_android_permissions,xgb,mrmr_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,907.713042974472
uci_android_permissions,xgb,max_0.25,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,3675.707764148712
uci_android_permissions,xgb,mutual_info_13,13,0.9847260115081674,0.9852894352137849,0.9401360544217687,0.9501546923341354,0.9451188237305522,11.786435842514038
uci_android_permissions,xgb,mutual_info_1,1,0.7785201278964584,0.849294394901794,0.9408163265306122,0.7959712230215827,0.8623538581449727,11.786435842514038
uci_android_permissions,xgb,mrmr_38,38,0.991277381564437,0.991034387789964,0.954421768707483,0.9702627939142462,0.9622770919067215,907.713042974472
uci_android_permissions,xgb,mrmr_3,3,0.9421359758257691,0.9609770283241414,0.9608843537414966,0.889763779527559,0.9239574816026165,907.713042974472
uci_android_permissions,xgb,mrmr_6,6,0.970244430711084,0.9743574949624537,0.9540816326530612,0.9118985695708712,0.9325132978723404,907.713042974472
uci_android_permissions,xgb,mrmr_36,36,0.9912808355927255,0.9911822603998892,0.9578231292517007,0.9700310024112987,0.9638884134862228,907.713042974472
uci_android_permissions,xgb,mrmr_4,4,0.9528864095708721,0.965942642858305,0.9598639455782313,0.8907828282828283,0.9240340537000655,907.713042974472
uci_android_permissions,xgb,mrmr_9,9,0.9782845572815119,0.980396798282005,0.9564625850340136,0.9274406332453826,0.941728064300067,907.713042974472
uci_android_permissions,xgb,mrmr_26,26,0.9901346857948675,0.9902767222365543,0.9615646258503401,0.962874659400545,0.962219196732471,907.713042974472
uci_android_permissions,xgb,mutual_info_15,15,0.9886486322751421,0.9889303551964004,0.9537414965986395,0.9550408719346049,0.9543907420013614,11.786435842514038
uci_android_permissions,xgb,mutual_info_9,9,0.9793769299285833,0.981229707462076,0.95578231292517,0.9313887968180311,0.943427899949639,11.786435842514038
uci_android_permissions,xgb,mutual_info_2,2,0.8910806451799906,0.9295821335025298,0.9282312925170068,0.9117941864350151,0.9199393224338446,11.786435842514038
uci_android_permissions,xgb,mutual_info_38,38,0.9898611074381523,0.9898978894598496,0.9561224489795919,0.9564477713507996,0.9562850824970233,11.786435842514038
uci_android_permissions,xgb,mutual_info_26,26,0.9893541907992378,0.9893612484283089,0.9554421768707483,0.9573960463531016,0.9564181137214846,11.786435842514038
uci_android_permissions,xgb,mutual_info_6,6,0.9702037030736552,0.9742053808199056,0.9540816326530612,0.9118985695708712,0.9325132978723404,11.786435842514038
uci_android_permissions,xgb,relieff_13,13,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
uci_android_permissions,xgb,mutual_info_4,4,0.9528864095708721,0.965942642858305,0.9598639455782313,0.8907828282828283,0.9240340537000655,11.786435842514038
uci_android_permissions,xgb,mutual_info_36,36,0.9899848159694076,0.9898593670471263,0.9561224489795919,0.9567733151803949,0.9564477713507996,11.786435842514038
uci_android_permissions,xgb,relieff_1,1,0.5201698513800425,0.5367270242569184,1.0,0.5201698513800425,0.6843575418994413,91.03097581863403
uci_android_permissions,xgb,mutual_info_3,3,0.9421359758257691,0.9609770283241414,0.9608843537414966,0.889763779527559,0.9239574816026165,11.786435842514038
uci_android_permissions,xgb,sum_0.5,3,0.9421359758257691,0.9609770283241414,0.9608843537414966,0.889763779527559,0.9239574816026165,3675.707764148712
uci_android_permissions,xgb,relieff_15,15,0.5292684808518304,0.5471609620958051,1.0,0.5222952567063421,0.68619442175283,91.03097581863403
uci_android_permissions,xgb,relieff_4,4,0.5238369889591405,0.5401936346797004,1.0,0.5202619005485755,0.6844372017227331,91.03097581863403
uci_android_permissions,xgb,relieff_36,36,0.6199492650741704,0.6446154614903699,0.19081632653061226,0.8237885462555066,0.30985915492957744,91.03097581863403
uci_android_permissions,xgb,relieff_6,6,0.5242175425155009,0.5410414182755439,1.0,0.5206304232335753,0.6847560265517643,91.03097581863403
uci_android_permissions,xgb,relieff_38,38,0.6249442748438585,0.64861464572163,0.2030612244897959,0.8034993270524899,0.32419223459136576,91.03097581863403
uci_android_permissions,xgb,relieff_26,26,0.5856725786049254,0.6011551494530167,0.14387755102040817,0.8026565464895635,0.244014998557831,91.03097581863403
uci_android_permissions,xgb,relieff_9,9,0.5243090647523622,0.5412109633740753,1.0,0.5207226354941552,0.6848357791754018,91.03097581863403
